date,revenue
2021-11-02,13.53927692
2021-11-03,12.96144201
2021-11-04,12.60190222
2021-11-05,13.19403382
2021-11-06,13.02494603
2021-11-07,11.95978435
2021-11-08,13.04856333
2021-11-09,12.09273847
2021-11-10,12.74880565
2021-11-11,12.15194817
2021-11-12,13.68801758
2021-11-13,12.68174728
2021-11-14,13.25007071
2021-11-15,12.52233421
2021-11-16,12.87797176
2021-11-17,12.74760906
2021-11-18,13.95946905
2021-11-19,12.95734948
2021-11-20,14.3575701
2021-11-21,14.31367533
2021-11-22,14.4417502
2021-11-23,14.89664447
2021-11-24,15.49596954
2021-11-25,15.12120536
2021-11-26,15.81472479
2021-11-27,14.95180243
2021-11-28,15.69224206
2021-11-29,15.32256273
2021-11-30,15.48148898
2021-12-01,15.0779299
2021-12-02,15.26982882
2021-12-03,15.56393486
2021-12-04,15.70968355
2021-12-05,16.27057613
2021-12-06,15.86464801
2021-12-07,16.79198088
2021-12-08,16.44669768
2021-12-09,15.57683314
2021-12-10,16.51737488
2021-12-11,16.79290034
2021-12-12,16.69296483
2021-12-13,17.15234138
2021-12-14,17.90318899
2021-12-15,17.47106673
2021-12-16,17.14585013
2021-12-17,17.94883403
2021-12-18,18.15476909
2021-12-19,17.76881703
2021-12-20,17.25084632
2021-12-21,17.95227784
2021-12-22,17.25593422
2021-12-23,17.58362651
2021-12-24,16.82175807
2021-12-25,17.45905614
2021-12-26,16.76127825
2021-12-27,16.93155866
2021-12-28,17.49066618
2021-12-29,16.80363798
2021-12-30,16.1948135
2021-12-31,16.6207985
